DRG Definition,Provider Id,Provider Name,Provider Street Address,Provider City,Provider State,Provider Zip Code,Hospital Referral Region Description, Total Discharges , Average Covered Charges , Average Total Payments 
068 - EXTRACRANIAL PROCEDURES W/O CC/MCC,10001,10001 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Boston,3,5,2
068 - EXTRACRANIAL PROCEDURES W/O CC/MCC,10002,10002 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Boston,4,4,6
068 - EXTRACRANIAL PROCEDURES W/O CC/MCC,10001,10001 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,NY,5,2,7
068 - EXTRACRANIAL PROCEDURES W/O CC/MCC,10003,10003 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,NY,1,4,7

057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,10001,10001 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Boston,2,5,3
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,10003,10003 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Boston,5,10,5
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,10002,10002 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,NY,2,5,3
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,10004,10004 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,NY,1,10,3

064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,10002,10002 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,NY,2,2,7
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,10003,10003 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,NY,5,5,4

090 - Fake CEREBRAL INFARCTION W MCC,10001,10001 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,LA,2,5,4
090 - Fake CEREBRAL INFARCTION W MCC,10005,10005 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,Boston,3,6,3
090 - Fake CEREBRAL INFARCTION W MCC,10003,10003 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,NY,4,7,3

092 - 092L INFARCTION W MCC,10001,10001 MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,LA,2,5,3
