DRG Definition,Provider Id,Provider Name,Provider Street Address,Provider City,Provider State,Provider Zip Code,Hospital Referral Region Description, Total Discharges , Average Covered Charges , Average Total Payments 
123 - EXTRACRANIAL PROCEDURES W/O CC/MCC,10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,91,4,2
123 - EXTRACRANIAL PROCEDURES W/O CC/MCC,10002,Foo MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,91,12,6
123 - EXTRACRANIAL PROCEDURES W/O CC/MCC,10003,Bar MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,91,14,7
123 - EXTRACRANIAL PROCEDURES W/O CC/MCC,10004,Fake MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,91,8,7

057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,10002,Foo MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,38,10,3
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,10003,Bar MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,38,10,5
057 - DEGENERATIVE NERVOUS SYSTEM DISORDERS W/O MCC,10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,38,6,3

064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,84,8,7
064 - INTRACRANIAL HEMORRHAGE OR CEREBRAL INFARCTION W MCC,10004,Fake MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,84,8,4

068 - Fake CEREBRAL INFARCTION W MCC,10004,Fake MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,84,8,4
068 - Fake CEREBRAL INFARCTION W MCC,10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,AL,36301,AL - Dothan,91,4,3
